orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
37500,342931,1,11,34549,3140.818182,40.44628099,4.991735537,11.4214876,1.48239504,45000,24.90909091,10.90909091,12.18181818,4.714285714,60,25,30,10451,0.245849579,4455,1680,941.7117701,1.181818182,1.217536464,12,33,6.359739066,7,14,2.234219223,7,17,3.379569145,0.545469801,0.212121212,0.941176471,0.247492015,0.959462952,0.5625,1.4,0.293641935,0.498803251,0.21875,1.083333333,0.247131841,0.415151515,0.2,0.55,0.105995651,0.203030303,0.116666667,0.283333333,0.056326152,0.181818182,0.116666667,0.233333333,0.037236987,147.5909091,66.0,232.0,46.39054478,161.4545455,67.2,249.6,57.51895124,108.8636364,65.0,157.0833333,22.88950933,1623.5,1776.0,1197.5
37509,342940,1,13,34283,2637.153846,71.82248521,6.769230769,14.0,1.960544478,45000,22.84615385,11.0,11.0,5.166666667,60,25,30,10717,0.315875706,4092,637,1138.62622,1.166666667,1.400194443,12,32,8.474814759,7,15,2.601774542,6,17,3.741657387,0.586460956,0.193548387,1.307692308,0.336233148,1.118608842,0.466666667,2.0,0.447173335,0.576604199,0.259259259,1.166666667,0.319078016,0.380769231,0.2,0.533333333,0.141246913,0.183333333,0.1,0.283333333,0.062360956,0.183333333,0.116666667,0.25,0.043362909,121.0769231,45.5,217.0,53.72932381,147.4153846,58.8,306.0,69.11424039,104.0064103,37.91666667,167.9166667,43.48762548,1574.0,1916.4,1352.083333
37513,342944,1,1,4080,4080.0,0.0,0.0,0.0,0.0,45000,20.0,12.0,17.0,1.666666667,60,25,30,40920,0.0,4080,4080,0.0,1.666666667,0.0,20,20,0.0,12,12,0.0,17,17,0.0,0.85,0.85,0.85,0.0,0.705882353,0.705882353,0.705882353,0.0,0.6,0.6,0.6,0.0,0.333333333,0.333333333,0.333333333,0.0,0.283333333,0.283333333,0.283333333,0.0,0.2,0.2,0.2,0.0,170.0,170.0,170.0,0.0,244.8,244.8,244.8,0.0,100.0,100.0,100.0,0.0,170.0,244.8,100.0
37514,342945,1,13,35223,2709.461538,59.60946746,10.98224852,12.07100592,2.262887521,45000,23.07692308,9.307692308,11.92307692,6.4,60,25,30,9777,0.327334738,7680,630,1898.865678,1.25,1.504289707,13,36,7.720716771,5,15,3.313947574,6,17,3.47433532,0.576560101,0.291666667,1.307692308,0.275238739,0.817387514,0.3125,1.25,0.26584872,0.453877807,0.15625,1.0,0.221902595,0.384615385,0.216666667,0.6,0.128678613,0.198717949,0.1,0.283333333,0.057905589,0.155128205,0.083333333,0.25,0.05523246,139.5384615,45.0,256.0,65.92987578,138.1846154,50.4,288.0,72.76797527,90.09615385,43.33333333,200.0,49.93161826,1814.0,1796.4,1171.25
37520,342951,1,10,34179,3417.9,35.89,4.6,4.16,0.479672404,45000,21.9,11.0,14.2,3.666666667,60,25,30,10821,0.204055448,6240,1716,1249.836185,1.181818182,0.692583861,13,33,5.99082632,8,15,2.144761059,12,18,2.039607805,0.700102606,0.363636364,1.125,0.219078076,0.785160885,0.444444444,1.0,0.153258693,0.538703588,0.272727273,0.846153846,0.175506934,0.365,0.216666667,0.55,0.099847105,0.236666667,0.2,0.3,0.033993463,0.183333333,0.133333333,0.25,0.035746018,154.15,78.0,240.0,41.05730751,188.28,129.6,270.0,49.09877392,100.375,53.33333333,173.3333333,33.21721964,1541.5,1882.8,1003.75
37521,342952,1,8,27345,3418.125,39.109375,8.9375,16.0,0.925842584,45000,27.125,10.75,12.5,5.0,60,25,30,17655,0.276217347,4732,1632,1093.32068,1.666666667,0.962207142,16,35,6.253748876,6,14,2.989565186,8,18,4.0,0.511205357,0.257142857,1.0625,0.274465095,0.995200163,0.352941176,1.625,0.472705817,0.410386905,0.2,0.6,0.12073553,0.452083333,0.266666667,0.583333333,0.104229148,0.208333333,0.133333333,0.3,0.066666667,0.179166667,0.1,0.233333333,0.049826086,165.1875,100.0,315.0,61.60049589,153.0,86.4,244.8,46.42154672,123.3854167,40.0,189.5833333,45.89079613,1321.5,1224.0,987.0833333
37524,342955,1,10,31821,3182.1,31.36,5.24,12.8,0.552411823,45000,24.8,9.4,14.0,4.0,60,25,30,13179,0.241626282,6545,1836,1316.010217,1.666666667,0.743244121,18,35,5.6,6,13,2.289104628,8,18,3.577708764,0.605082044,0.25,0.944444444,0.232526942,0.753088235,0.333333333,1.625,0.36704991,0.391095013,0.258064516,0.6,0.1112532,0.413333333,0.3,0.583333333,0.093333333,0.233333333,0.133333333,0.3,0.059628479,0.156666667,0.1,0.216666667,0.038151744,170.3,104.0,297.5,53.98388648,154.2,86.4,244.8,48.25507227,98.45833333,45.0,160.4166667,34.54166667,1703.0,1542.0,984.5833333
37533,342964,1,10,30423,3042.3,51.04,6.41,11.2,0.996893231,45000,24.6,10.7,12.0,4.5,60,25,30,14577,0.268639694,4641,1512,1105.651668,1.272727273,0.998445407,14,36,7.14422844,6,15,2.53179778,8,17,3.346640106,0.547897162,0.222222222,0.85,0.242390427,0.980253268,0.4375,1.875,0.41118717,0.463461836,0.277777778,0.785714286,0.155605602,0.41,0.233333333,0.6,0.119070474,0.2,0.133333333,0.283333333,0.055777335,0.178333333,0.1,0.25,0.04219663,141.05,77.0,178.5,33.20425425,152.16,86.4,265.2,55.1054843,112.4583333,52.5,225.0,50.48289383,1410.5,1521.6,1124.583333
37540,342971,1,10,20763,2076.3,62.01,5.09,10.6,2.265814498,45000,23.3,7.9,11.0,6.4,60,25,30,24237,0.306509566,4752,630,1275.94389,1.555555556,1.505262269,13,36,7.874642849,5,12,2.256102835,6,17,3.255764119,0.534528131,0.291666667,1.307692308,0.289242051,0.773265533,0.3125,1.166666667,0.261782464,0.383166149,0.15625,0.642857143,0.164409911,0.388333333,0.216666667,0.6,0.131244047,0.183333333,0.1,0.283333333,0.054262735,0.131666667,0.083333333,0.2,0.037601714,129.8,45.0,256.0,62.14024461,104.76,50.4,163.2,42.18832066,77.75,43.33333333,180.0,43.239562,1298.0,1047.6,777.5
37542,342973,0,16,42415,2650.9375,31.37109375,8.68359375,12.55859375,1.419027861,45000,25.4375,10.0625,10.0625,5.166666667,60,25,30,2585,0.288405123,7680,768,1670.674694,1.25,1.191229558,15,33,5.600990426,6,15,2.946793809,6,16,3.543810626,0.407845249,0.193548387,0.8,0.149390292,1.110478671,0.4,2.0,0.429490829,0.425746974,0.2,1.0,0.193437718,0.423958333,0.25,0.55,0.09334984,0.167708333,0.1,0.266666667,0.05906351,0.167708333,0.1,0.25,0.04911323,131.03125,48.0,256.0,61.27307442,123.75,57.6,288.0,66.72673752,105.546875,53.33333333,200.0,37.85128255,2096.5,1980.0,1688.75
37550,342981,0,12,40849,3404.083333,47.40972222,6.916666667,9.743055556,1.477866594,45000,25.08333333,11.5,12.08333333,4.714285714,60,25,30,4151,0.253839107,7680,1680,1550.262314,1.181818182,1.215675365,12,33,6.885471823,7,15,2.62995564,7,16,3.1213868,0.537513984,0.212121212,0.941176471,0.232222992,1.002975844,0.5625,1.4,0.280824977,0.529632147,0.21875,1.083333333,0.274206608,0.418055556,0.2,0.55,0.114757864,0.201388889,0.116666667,0.266666667,0.052023113,0.191666667,0.116666667,0.25,0.043832594,149.9583333,66.0,256.0,56.40089329,169.6,67.2,288.0,63.00730116,115.9375,65.0,200.0,33.68783928,1799.5,2035.2,1391.25
37556,342987,0,14,40583,2898.785714,76.40816327,8.25,12.28571429,1.934495102,45000,23.14285714,11.5,11.0,5.166666667,60,25,30,4417,0.315371348,7680,637,1674.349135,1.166666667,1.390861281,12,32,8.741176309,7,15,2.872281323,6,17,3.505098328,0.576713745,0.193548387,1.307692308,0.322044469,1.144538042,0.466666667,2.0,0.420020429,0.597471756,0.259259259,1.166666667,0.328176014,0.385714286,0.2,0.533333333,0.145686272,0.183333333,0.1,0.283333333,0.058418305,0.191666667,0.116666667,0.25,0.047871355,125.0,45.5,256.0,62.15763371,155.4,58.8,306.0,73.7707259,110.4166667,37.91666667,200.0,48.7807697,1750.0,2175.6,1545.833333
37564,342995,0,11,39504,3591.272727,37.47107438,10.42975207,8.876033058,1.864512373,45000,25.27272727,11.54545455,12.18181818,5.8,60,25,30,5496,0.25550015,7680,1450,1844.457944,1.25,1.365471484,14,32,6.121362134,5,15,3.229512667,7,17,2.979267201,0.532039666,0.25,0.928571429,0.231089163,0.978839157,0.5,1.444444444,0.29779722,0.499458051,0.172413793,1.0,0.219652121,0.421212121,0.233333333,0.533333333,0.102022702,0.203030303,0.116666667,0.283333333,0.049654453,0.192424242,0.083333333,0.25,0.053825211,151.0909091,90.0,256.0,47.37894535,174.1090909,60.0,288.0,74.20523695,120.6818182,58.33333333,200.0,46.45592049,1662.0,1915.2,1327.5
37572,343003,0,11,40479,3679.909091,45.68595041,6.595041322,3.719008264,0.482918292,45000,22.36363636,11.63636364,13.90909091,3.666666667,60,25,30,4521,0.220526921,7680,1716,1734.889803,1.181818182,0.694923228,13,33,6.759138289,8,15,2.568081253,12,18,1.92847304,0.677366005,0.363636364,1.125,0.213587722,0.848475136,0.444444444,1.25,0.196279984,0.568707807,0.272727273,1.0,0.215755478,0.372727273,0.216666667,0.55,0.112652305,0.231818182,0.2,0.3,0.032141217,0.193939394,0.133333333,0.25,0.042801354,156.1363636,78.0,256.0,53.13023917,194.7272727,129.6,288.0,53.22988038,108.8636364,53.33333333,200.0,42.86352657,1717.5,2142.0,1197.5
37573,343004,0,9,33645,3738.333333,48.09876543,11.13580247,13.33333333,1.07988413,45000,27.11111111,11.55555556,12.33333333,5.0,60,25,30,11355,0.280219792,7680,1632,1728.236224,1.25,1.039174735,15,35,6.935327349,6,15,3.337034982,8,18,3.651483717,0.504404762,0.257142857,1.0625,0.25187708,1.04924655,0.352941176,1.625,0.440437242,0.461316138,0.2,1.0,0.213012569,0.451851852,0.25,0.583333333,0.115588789,0.205555556,0.133333333,0.3,0.060858062,0.192592593,0.1,0.25,0.05561725,166.3888889,90.0,315.0,70.0958779,164.8,86.4,288.0,57.49713036,131.2037037,40.0,200.0,49.99862824,1497.5,1483.2,1180.833333
37579,343010,0,11,38121,3465.545455,39.81818182,9.239669421,11.47107438,0.658849322,45000,25.0,10.18181818,13.72727273,4.0,60,25,30,6879,0.26589149,7680,1836,1811.387583,1.25,0.811695338,15,35,6.31016496,6,15,3.039682454,8,18,3.386897456,0.590983677,0.25,0.944444444,0.21899602,0.819318182,0.333333333,1.625,0.378718714,0.434518193,0.258064516,1.0,0.199131234,0.416666667,0.25,0.583333333,0.105169416,0.228787879,0.133333333,0.3,0.056448291,0.16969697,0.1,0.25,0.050661374,170.8181818,90.0,297.5,62.47336623,163.7454545,86.4,288.0,57.04588844,107.1212121,45.0,200.0,44.1446681,1879.0,1801.2,1178.333333
37584,343015,0,9,35666,3962.888889,55.58024691,11.80246914,9.135802469,1.309601456,45000,27.44444444,10.55555556,13.55555556,5.0,60,25,30,9334,0.273362754,7680,1440,2000.585495,1.25,1.144378196,15,36,7.455216088,7,15,3.435472185,9,18,3.022549002,0.530835076,0.294117647,0.85,0.180187452,0.818992328,0.388888889,1.363636364,0.313318513,0.424949086,0.2,1.0,0.223283386,0.457407407,0.25,0.6,0.124253601,0.225925926,0.15,0.3,0.050375817,0.175925926,0.116666667,0.25,0.05725787,188.6666667,90.0,315.0,73.18317961,170.8,84.0,288.0,62.34869686,120.5555556,66.66666667,200.0,53.1329424,1698.0,1537.2,1085.0
37589,343020,0,11,36723,3338.454545,57.78512397,8.595041322,9.355371901,1.033211927,45000,24.81818182,11.36363636,11.90909091,4.5,60,25,30,8277,0.273706531,7680,1512,1700.494119,1.25,1.016470328,14,36,7.601652713,6,15,2.93173009,8,17,3.058655244,0.53899742,0.222222222,0.842105263,0.225880858,1.025831848,0.4375,1.875,0.389312815,0.500306214,0.277777778,1.0,0.21244399,0.413636364,0.233333333,0.6,0.126694212,0.198484848,0.133333333,0.283333333,0.050977587,0.189393939,0.1,0.25,0.048862168,144.2272727,77.0,256.0,48.51961348,161.8909091,86.4,288.0,62.71901922,119.8484848,52.5,225.0,54.55839493,1586.5,1780.8,1318.333333
37593,343024,0,17,39070,2298.235294,33.9100346,5.065743945,9.709342561,1.317841022,45000,24.82352941,9.411764706,9.764705882,5.166666667,60,25,30,5930,0.264276946,5184,768,1142.702603,1.555555556,1.14797257,14,33,5.823232316,6,13,2.250720761,6,16,3.115981797,0.410233252,0.193548387,0.714285714,0.142718141,1.071471013,0.4,2.0,0.423114836,0.404135836,0.2,0.65,0.1376368,0.41372549,0.233333333,0.55,0.097053872,0.162745098,0.1,0.266666667,0.05193303,0.156862745,0.1,0.216666667,0.037512013,123.5294118,48.0,225.0,54.21511364,109.4823529,57.6,230.4,44.56572457,97.25490196,52.5,155.0,33.06851264,2100.0,1861.2,1653.333333
37594,343025,1,9,24108,2678.666667,63.50617284,14.54320988,14.0,2.543522929,45000,24.22222222,8.888888889,11.66666667,6.4,60,25,30,20892,0.359579033,7680,630,2106.104777,1.25,1.594842603,13,36,7.969076034,5,15,3.813556067,6,17,3.741657387,0.544093333,0.291666667,1.307692308,0.305639904,0.809478539,0.3125,1.25,0.314307683,0.419255986,0.15625,1.0,0.248721813,0.403703704,0.216666667,0.6,0.132817934,0.194444444,0.1,0.283333333,0.062360956,0.148148148,0.083333333,0.25,0.063559268,143.8333333,45.0,256.0,71.72478264,129.6,50.4,288.0,78.25292327,90.32407407,43.33333333,200.0,55.27944504,1294.5,1166.4,812.9166667
37601,343032,0,13,37504,2884.923077,48.82840237,4.556213018,7.940828402,1.330185766,45000,24.30769231,10.53846154,11.53846154,4.714285714,60,25,30,7496,0.244746215,4455,1260,1059.359637,1.181818182,1.153336797,12,33,6.987732276,7,14,2.134528758,7,16,2.817947551,0.53066224,0.212121212,0.941176471,0.222241615,0.960235278,0.5625,1.4,0.264502188,0.49338026,0.21875,1.083333333,0.232644779,0.405128205,0.2,0.55,0.116462205,0.192307692,0.116666667,0.266666667,0.046965793,0.175641026,0.116666667,0.233333333,0.035575479,138.6923077,66.0,232.0,50.04826073,147.4153846,67.2,249.6,49.27951433,104.2948718,52.5,157.0833333,30.03709628,1803.0,1916.4,1355.833333
37604,343035,0,15,37238,2482.533333,73.57333333,6.222222222,9.706666667,1.774592318,45000,22.6,10.66666667,10.6,5.166666667,60,25,30,7762,0.302436192,4092,637,1135.406762,1.166666667,1.33213825,12,32,8.57748992,7,15,2.494438258,6,17,3.115552385,0.568162249,0.193548387,1.307692308,0.311444737,1.098058739,0.466666667,2.0,0.416467766,0.561530814,0.259259259,1.166666667,0.302807,0.376666667,0.2,0.533333333,0.142958165,0.176666667,0.1,0.283333333,0.051925873,0.177777778,0.116666667,0.25,0.041573971,116.9,45.5,217.0,53.20281947,137.12,58.8,306.0,59.73134521,100.6944444,37.91666667,167.9166667,44.81667045,1753.5,2056.8,1510.416667
37608,343039,1,3,7035,2345.0,54.88888889,0.888888889,0.666666667,0.285435727,45000,20.66666667,9.666666667,11.0,2.818181818,60,25,30,37965,0.176748196,4092,1260,1247.327543,1.555555556,0.534261852,14,31,7.40870359,9,11,0.942809042,10,12,0.816496581,0.582813771,0.387096774,0.714285714,0.141087965,0.878282828,0.818181818,0.916666667,0.043039075,0.509035872,0.35483871,0.642857143,0.118462476,0.344444444,0.233333333,0.516666667,0.123478393,0.183333333,0.166666667,0.2,0.013608276,0.161111111,0.15,0.183333333,0.015713484,116.5,70.0,186.0,50.07161538,128.4,108.0,158.4,21.6665641,86.11111111,52.5,142.0833333,39.84392777,349.5,385.2,258.3333333
37609,343040,1,12,36159,3013.25,40.07638889,7.583333333,7.076388889,1.67049098,45000,24.41666667,10.5,11.58333333,5.8,60,25,30,8841,0.250397242,6090,1260,1449.941385,1.4,1.29247475,14,31,6.330591512,5,15,2.753785274,7,17,2.660148283,0.525073137,0.25,0.928571429,0.220125724,0.934548268,0.5,1.444444444,0.275776104,0.462699681,0.172413793,0.714285714,0.159528867,0.406944444,0.233333333,0.516666667,0.105509859,0.193055556,0.116666667,0.283333333,0.044335805,0.175,0.083333333,0.25,0.045896421,138.7916667,70.0,203.0,40.05228787,149.7,60.0,252.0,62.16325281,107.6736111,52.5,181.25,43.81822007,1665.5,1796.4,1292.083333
37619,343050,0,12,37134,3094.5,43.6875,4.243055556,4.472222222,0.454970285,45000,21.75,10.58333333,13.16666667,3.666666667,60,25,30,7866,0.219713379,6240,1260,1355.491885,1.181818182,0.674514852,13,33,6.609652033,8,15,2.059867849,10,18,2.114762923,0.658288947,0.363636364,1.125,0.211638386,0.815047915,0.444444444,1.0,0.144178866,0.526178625,0.272727273,0.846153846,0.170080297,0.3625,0.216666667,0.55,0.110160867,0.219444444,0.166666667,0.3,0.035246049,0.176388889,0.133333333,0.25,0.034331131,143.4166667,70.0,240.0,47.43189562,168.6,108.0,270.0,48.67401771,96.84027778,52.5,173.3333333,36.80665289,1721.0,2023.2,1162.083333
37625,343056,1,10,30300,3030.0,53.69,7.41,10.84,0.926371774,45000,25.9,10.3,11.6,5.0,60,25,30,14700,0.277007551,4732,1260,1254.614762,1.555555556,0.96248209,14,35,7.327346041,6,14,2.722131518,8,18,3.292415527,0.498808417,0.257142857,1.0625,0.236945309,0.989056744,0.352941176,1.625,0.418340791,0.421020286,0.2,0.642857143,0.122811914,0.431666667,0.233333333,0.583333333,0.122122434,0.193333333,0.133333333,0.3,0.054873592,0.171666667,0.1,0.233333333,0.045368859,150.1,70.0,315.0,65.337891,136.44,86.4,202.8,30.48590494,114.5416667,40.0,189.5833333,49.44639704,1501.0,1364.4,1145.416667
37628,343059,1,12,34776,2898.0,41.80555556,4.020833333,11.33333333,0.564720461,45000,24.16666667,9.25,13.0,4.0,60,25,30,10224,0.247762438,6545,1260,1363.626843,1.555555556,0.75147885,14,35,6.46572158,6,13,2.005201569,8,18,3.366501646,0.579105146,0.25,0.944444444,0.210912791,0.788320707,0.333333333,1.625,0.339449332,0.403171479,0.258064516,0.642857143,0.116265348,0.402777778,0.233333333,0.583333333,0.107762026,0.216666667,0.133333333,0.3,0.056108361,0.154166667,0.1,0.216666667,0.033420026,156.875,70.0,297.5,59.98927856,140.2,86.4,224.4,36.66333318,95.24305556,45.0,160.4166667,37.66608988,1882.5,1682.4,1142.916667
37633,343064,0,10,32321,3232.1,61.16,5.84,8.81,1.132599027,45000,26.2,9.4,12.7,5.0,60,25,30,12679,0.263097216,6480,1260,1667.001047,1.555555556,1.064236359,14,36,7.820485918,7,15,2.416609195,9,18,2.968164416,0.522595699,0.294117647,0.85,0.169100864,0.781827943,0.388888889,1.363636364,0.261915252,0.388289939,0.2,0.642857143,0.128829371,0.436666667,0.233333333,0.6,0.130341432,0.211666667,0.15,0.3,0.049469407,0.156666667,0.116666667,0.25,0.04027682,170.15,70.0,315.0,73.24617737,141.84,84.0,216.0,41.97873748,104.9583333,52.5,200.0,49.26171956,1701.5,1418.4,1049.583333
37635,343066,1,12,33378,2781.5,58.0,5.555555556,7.222222222,0.910828368,45000,24.0,10.33333333,11.33333333,4.5,60,25,30,11622,0.260849356,4641,1260,1171.10329,1.272727273,0.954373286,14,36,7.615773106,6,15,2.357022604,8,17,2.687419249,0.531451078,0.222222222,0.842105263,0.215328108,0.977624901,0.4375,1.875,0.37105004,0.463477164,0.277777778,0.785714286,0.150504544,0.4,0.233333333,0.6,0.126929552,0.188888889,0.133333333,0.283333333,0.044790321,0.172222222,0.1,0.25,0.03928371,132.5,70.0,186.0,39.41182141,138.5,86.4,265.2,43.44226053,106.9097222,52.5,225.0,51.482776,1590.0,1662.0,1282.916667
37641,343072,1,15,34595,2306.333333,25.71555556,6.728888889,13.12888889,1.598853079,45000,26.13333333,9.066666667,9.933333333,6.4,60,25,30,10405,0.281639753,5184,768,1082.945838,2.166666667,1.264457623,16,33,5.071050735,5,13,2.594010194,6,16,3.623380864,0.381701599,0.193548387,0.592592593,0.113443567,1.059510582,0.3125,2.0,0.48303305,0.366630106,0.15625,0.65,0.138391034,0.435555556,0.266666667,0.55,0.084517512,0.165555556,0.1,0.266666667,0.060389681,0.151111111,0.083333333,0.216666667,0.043233503,133.7666667,48.0,256.0,62.32946512,104.8,57.6,230.4,45.55928006,97.44444444,53.33333333,155.0,30.97298205,2006.5,1572.0,1461.666667
37647,343078,1,11,33029,3002.636364,41.63636364,7.652892562,10.62809917,2.37466495,45000,26.0,10.27272727,12.09090909,6.4,60,25,30,11971,0.262367497,4455,1680,904.5482321,1.181818182,1.540994792,12,33,6.452624554,5,14,2.766386192,7,16,3.260076559,0.513651619,0.212121212,0.941176471,0.228028661,0.92370092,0.3125,1.4,0.342274642,0.458462342,0.15625,1.083333333,0.263027183,0.433333333,0.2,0.55,0.107543743,0.201515152,0.116666667,0.266666667,0.054334609,0.171212121,0.083333333,0.233333333,0.046106437,155.4090909,66.0,256.0,55.80070795,147.9272727,67.2,249.6,53.69755523,105.8333333,65.0,157.0833333,25.87423448,1709.5,1627.2,1164.166667
37650,343081,1,13,32763,2520.230769,76.79289941,9.171597633,13.14792899,2.684762158,45000,23.76923077,10.46153846,10.92307692,6.4,60,25,30,12237,0.330040152,4092,637,1059.772483,1.166666667,1.638524384,12,32,8.76315579,5,15,3.028464567,6,17,3.626007308,0.559537879,0.193548387,1.307692308,0.327964008,1.088348661,0.3125,2.0,0.485726765,0.542469584,0.15625,1.166666667,0.33792844,0.396153846,0.2,0.533333333,0.146052597,0.182051282,0.1,0.283333333,0.060433455,0.174358974,0.083333333,0.25,0.050474409,127.6923077,45.5,256.0,63.71255717,135.9692308,58.8,306.0,64.18405487,101.4423077,37.91666667,167.9166667,44.61630562,1660.0,1767.6,1318.75
37655,343086,1,1,2560,2560.0,0.0,0.0,0.0,0.0,45000,32.0,5.0,16.0,6.4,60,25,30,42440,0.0,2560,2560,0.0,6.4,0.0,32,32,0.0,5,5,0.0,16,16,0.0,0.5,0.5,0.5,0.0,0.3125,0.3125,0.3125,0.0,0.15625,0.15625,0.15625,0.0,0.533333333,0.533333333,0.533333333,0.0,0.266666667,0.266666667,0.266666667,0.0,0.083333333,0.083333333,0.083333333,0.0,256.0,256.0,256.0,0.0,96.0,96.0,96.0,0.0,66.66666667,66.66666667,66.66666667,0.0,256.0,96.0,66.66666667
37656,343087,1,10,31684,3168.4,29.61,11.56,9.76,2.758631065,45000,26.3,10.2,12.2,6.4,60,25,30,13316,0.265436169,6090,1450,1385.118349,1.4,1.660912721,14,32,5.441507144,5,15,3.4,7,17,3.12409987,0.505243633,0.25,0.928571429,0.225486407,0.889223073,0.3125,1.444444444,0.355524309,0.418153856,0.15625,0.714285714,0.18191218,0.438333333,0.233333333,0.533333333,0.090691786,0.203333333,0.116666667,0.283333333,0.052068331,0.17,0.083333333,0.25,0.056666667,157.2,91.0,256.0,45.3730096,150.72,60.0,252.0,68.17267488,110.0416667,58.33333333,181.25,43.02149414,1572.0,1507.2,1100.416667
37661,343092,1,10,32659,3265.9,44.29,7.61,3.69,2.095622106,45000,23.1,10.3,14.1,6.4,60,25,30,12341,0.230720852,6240,1716,1252.496743,1.181818182,1.44762637,13,33,6.655073253,5,15,2.758622845,12,18,1.920937271,0.665102606,0.363636364,1.125,0.220289323,0.74582265,0.3125,1.0,0.20893313,0.494328588,0.15625,0.846153846,0.207569008,0.385,0.216666667,0.55,0.110917888,0.235,0.2,0.3,0.032015621,0.171666667,0.083333333,0.25,0.045977047,162.75,78.0,256.0,51.22462787,173.4,96.0,270.0,52.16688605,97.04166667,53.33333333,173.3333333,34.72583592,1627.5,1734.0,970.4166667
37666,343097,1,8,25825,3228.125,33.484375,12.109375,14.984375,1.576517887,45000,28.625,9.875,12.375,6.4,60,25,30,19175,0.28911544,4732,1632,1093.863616,2.153846154,1.255594635,16,35,5.7865685,5,14,3.479852727,8,18,3.870965642,0.467455357,0.257142857,1.0625,0.243074052,0.946027369,0.3125,1.625,0.518487864,0.354918155,0.15625,0.52,0.122797969,0.477083333,0.266666667,0.583333333,0.096442808,0.20625,0.133333333,0.3,0.064516094,0.164583333,0.083333333,0.233333333,0.057997545,175.9375,100.0,315.0,68.60777903,134.4,86.4,202.8,34.08401385,119.21875,40.0,189.5833333,49.21759258,1407.5,1075.2,953.75
